ID,Severity,Start_Time,State,Weather_Condition,Temperature(F),Visibility(mi),Junction,Crossing,Traffic_Signal,Stop,Sunrise_Sunset
A-1,3,2016-02-08 05:46:00,OH,Light Rain,36.9,10.0,False,False,False,False,Night
A-2,2,2016-02-08 06:07:59,OH,Light Rain,37.9,10.0,False,False,False,False,Night
A-3,2,2016-06-15 14:20:00,CA,Clear,75.0,10.0,True,False,True,False,Day
A-4,4,2016-06-15 15:10:00,CA,Clear,78.0,10.0,True,False,True,False,Day
A-5,1,2017-01-10 08:00:00,TX,Fog,42.0,2.0,False,True,False,False,Day
A-6,3,2017-01-10 09:15:00,TX,Fog,44.0,1.5,False,True,False,False,Day
A-7,2,2018-03-22 22:00:00,NY,Snow,20.0,0.5,True,False,False,True,Night
A-8,4,2018-03-22 23:30:00,NY,Snow,18.0,0.5,True,False,False,True,Night
A-9,1,2019-07-04 12:00:00,FL,Clear,90.0,10.0,False,False,True,False,Day
A-10,2,2019-07-04 13:00:00,FL,Clear,91.0,10.0,False,False,True,False,Day
A-11,3,2020-11-11 06:45:00,OH,Rain,45.0,5.0,False,False,False,False,Night
A-12,4,2020-11-11 07:30:00,OH,Rain,44.0,4.5,False,False,False,False,Night
